id,title,bildindex_url,tier,collection_method,url_validated,validation_status,source,n4c_feed
http://www.bildindex.de/document/obj20149689,"Neues Schloss – Südtrakt – Fürstliche Gartenwohnung – Erstes Grottenzimmer & Raum 24, Östlich des Gartensaals, Gartenseite",http://www.bildindex.de/document/obj20149689,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21012771,"Neues Schloss – Nordtrakt – Appartement der Markgräfin, Nordtrakt, 1. Obergeschoss, nördlich an den Festsaal anschließend",http://www.bildindex.de/document/obj21012771,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20395737,Schloss Cappenberg,http://www.bildindex.de/document/obj20395737,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062378,Schloss Nordkirchen – Hauptflügel – Gastappartement – Vorzimmer zum Kurfürstenzimmer,http://www.bildindex.de/document/obj20062378,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20062379,Schloss Nordkirchen – Hauptflügel – Gastappartement – Kurfürstenzimmer,http://www.bildindex.de/document/obj20062379,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20652492,Ehemaliges Schloss,http://www.bildindex.de/document/obj20652492,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21081990,"Ehemaliges Schloss – Bonnscher Bau, Südosten (linke Hofseite)",http://www.bildindex.de/document/obj21081990,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21081993,Kapelle,http://www.bildindex.de/document/obj21081993,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21081994,"Ehemaliges Schloss – Liebensteinscher Bau, über einen Zwischenbau rechtwinklig an den Bonnschen Bau angrenzend und nach Nordwesten fluchtend",http://www.bildindex.de/document/obj21081994,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21081995,"Ehemaliges Schloss – Liebensteinscher Bau – Sommersaal, Erdgeschoss",http://www.bildindex.de/document/obj21081995,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21081998,Innendekoration des Sommersaales,http://www.bildindex.de/document/obj21081998,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509430,Innendekoration des Zweiten Tafelzimmers im Appartement des Erbprinzen,http://www.bildindex.de/document/obj20509430,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509436,Deckendekoration des Ersten Tafelzimmers im Appartement der Markgräfin,http://www.bildindex.de/document/obj20509436,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509445,Deckendekoration im Schreibzimmer des Markgrafen,http://www.bildindex.de/document/obj20509445,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509446,Innendekoration des Florentiner Kabinetts,http://www.bildindex.de/document/obj20509446,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509448,Deckendekoration des Eckzimmers,http://www.bildindex.de/document/obj20509448,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20509451,Deckendekoration des Vorzimmers,http://www.bildindex.de/document/obj20509451,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21012468,Deckendekoration des Vorzimmers – Putti und Adler mit einem lorbeerbekränzten Obelisken,http://www.bildindex.de/document/obj21012468,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20441229,Lustschloss,http://www.bildindex.de/document/obj20441229,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20468622,Schloss Dennenlohe,http://www.bildindex.de/document/obj20468622,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj22004148,Neues Schloss,http://www.bildindex.de/document/obj22004148,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj22004149,Neues Schloss,http://www.bildindex.de/document/obj22004149,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj01203388,Innendekoration des sogenannten Spiegelgemachs,http://www.bildindex.de/document/obj01203388,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj01203426,Innendekoration des sogenannten Spiegelgemachs – Wanddekoration des sogenannten Spiegelgemachs – Bildzyklus mit Chinoiserien,http://www.bildindex.de/document/obj01203426,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj01203427,Innendekoration des sogenannten Spiegelgemachs – Wanddekoration des sogenannten Spiegelgemachs,http://www.bildindex.de/document/obj01203427,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj01203428,Innendekoration des sogenannten Spiegelgemachs – Wanddekoration des sogenannten Spiegelgemachs – Porträts der Fürsten und Fürstinnen von Schwarzburg-Rudolstadt,http://www.bildindex.de/document/obj01203428,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20707065,Alte katholische Pfarrkirche Sankt Urban,http://www.bildindex.de/document/obj20707065,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20227011,Katholische Pfarrkirche Sankt Katharina und Franziskus,http://www.bildindex.de/document/obj20227011,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20186764,Franziskanerinnen-Klosterkirche,http://www.bildindex.de/document/obj20186764,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20725173,Katholische Stadtpfarrkirche Sankt Martin,http://www.bildindex.de/document/obj20725173,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20725196,Portal,http://www.bildindex.de/document/obj20725196,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20455560,Katholische Pfarrkirche Sankt Michael,http://www.bildindex.de/document/obj20455560,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20462472,Katholische Pfarrkirche Sankt Nikolaus,http://www.bildindex.de/document/obj20462472,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318002,Schloss Hohenheim – Corps de Logis – Speisesaal,http://www.bildindex.de/document/obj20318002,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318006,Schloss Hohenheim – Corps de Logis – Oberes Vestibül,http://www.bildindex.de/document/obj20318006,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318008,Schloss Hohenheim – Corps de Logis – Herzogliches Arbeitszimmer,http://www.bildindex.de/document/obj20318008,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318010,Schloss Hohenheim – Corps de Logis – Salon,http://www.bildindex.de/document/obj20318010,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318020,Schloss Hohenheim – Corps de Logis,http://www.bildindex.de/document/obj20318020,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20318026,"Schloss Hohenheim – Meiereihof, Gebäudekomplex im Nordosten der Schlossanlage",http://www.bildindex.de/document/obj20318026,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013121,Schloss Hohenheim – Östlicher Seitenflügel – Appartement Franziskas,http://www.bildindex.de/document/obj21013121,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20470793,Schloss Alteglofsheim,http://www.bildindex.de/document/obj20470793,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028504,Schloss Alteglofsheim – Südflügel,http://www.bildindex.de/document/obj21028504,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028506,Schloss Alteglofsheim – Westflügel,http://www.bildindex.de/document/obj21028506,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028507,Mittelrisalit,http://www.bildindex.de/document/obj21028507,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028508,Sogenannter Asam-Saal & Ovalsaal,http://www.bildindex.de/document/obj21028508,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028514,Schloss Alteglofsheim – Westflügel – Treppenhaus im Westflügel,http://www.bildindex.de/document/obj21028514,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21028529,"Schloss Alteglofsheim – Südflügel – Sogenannte Schöne Zimmer, Obergeschoss",http://www.bildindex.de/document/obj21028529,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013261,Deckenstuck im Raum 62,http://www.bildindex.de/document/obj21013261,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013262,Deckenstuck im Raum 62 – Strahlenförmiges Ornament,http://www.bildindex.de/document/obj21013262,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013263,Deckenstuck im Raum 62 – Rahmung,http://www.bildindex.de/document/obj21013263,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013266,Deckendekoration von Raum 26,http://www.bildindex.de/document/obj21013266,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20712773,Deckendekoration des Rittersaals,http://www.bildindex.de/document/obj20712773,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013176,"Deckendekoration des Rittersaals – Gottvater und ""Zustände des Lichts"" – Mondlicht",http://www.bildindex.de/document/obj21013176,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013178,"Deckendekoration des Rittersaals – Gottvater und ""Zustände des Lichts"" – Sternenlicht",http://www.bildindex.de/document/obj21013178,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj21013179,"Deckendekoration des Rittersaals – Gottvater und ""Zustände des Lichts"" – Gottvater, der bei der Schöpfung Licht und Dunkelheit trennt, Westen",http://www.bildindex.de/document/obj21013179,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20014139,Fürstliches Residenzschloss,http://www.bildindex.de/document/obj20014139,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20163614,Portal am Nordwestflügel,http://www.bildindex.de/document/obj20163614,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20163615,Seitenportal am nordwestlichen Treppenturm,http://www.bildindex.de/document/obj20163615,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20163620,Portalrahmen mit Kettenmotiv Masken- und Rosettenornament,http://www.bildindex.de/document/obj20163620,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20163621,Portal zum südöstlichen Treppenturm,http://www.bildindex.de/document/obj20163621,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20163622,Portal am Südostflügel,http://www.bildindex.de/document/obj20163622,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20820905,Dem heiligen Karl Borromäus erscheint die Dreifaltigkeit,http://www.bildindex.de/document/obj20820905,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20468048,Deckenbild,http://www.bildindex.de/document/obj20468048,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20687306,Auferstehung,http://www.bildindex.de/document/obj20687306,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20687307,Mariä Himmelfahrt,http://www.bildindex.de/document/obj20687307,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20687308,Heiliger Markus,http://www.bildindex.de/document/obj20687308,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20042286,Festsaal,http://www.bildindex.de/document/obj20042286,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950921,"Schloss Sünching – Älterer Flügel, nordwestlich",http://www.bildindex.de/document/obj20950921,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950922,Hauptportal,http://www.bildindex.de/document/obj20950922,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20950924,Innendekoration des Festsaals,http://www.bildindex.de/document/obj20950924,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20383301,Klostergründer Gaugraf Ruthart,http://www.bildindex.de/document/obj20383301,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20383302,Karl Martell,http://www.bildindex.de/document/obj20383302,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20748900,Trauernde Maria (von einer Kreuzigungsgruppe),http://www.bildindex.de/document/obj20748900,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20748901,Trauender Johannes (von einer Kreuzigungsgruppe),http://www.bildindex.de/document/obj20748901,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20748902,Immaculata,http://www.bildindex.de/document/obj20748902,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
http://www.bildindex.de/document/obj20748903,Immaculata,http://www.bildindex.de/document/obj20748903,2,painter_gnd,False,not_tested,bildindex,n4c:E6161
